person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
36,72000,RENT,5.0,VENTURE,C,16500,13.61,0.23,N,11,0
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0.19,N,4,0
23,83600,RENT,7.0,DEBTCONSOLIDATION,A,15000,8.49,0.18,N,2,1
32,60000,MORTGAGE,2.0,VENTURE,B,7125,9.99,0.12,N,7,0
23,20000,MORTGAGE,2.0,MEDICAL,B,6400,10.65,0.32,N,4,0
23,50400,MORTGAGE,7.0,EDUCATION,A,8375,7.51,0.17,N,2,0
21,80400,RENT,5.0,VENTURE,A,14400,,0.18,N,4,0
23,27000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,1000,15.99,0.04,Y,3,1
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0.11,N,9,0
40,125000,RENT,1.0,DEBTCONSOLIDATION,B,24250,,0.19,N,17,0
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0.13,N,2,0
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0.11,N,3,0
28,38000,MORTGAGE,5.0,VENTURE,A,8400,7.51,0.22,N,7,0
33,36000,MORTGAGE,3.0,PERSONAL,A,7800,7.14,0.22,N,10,0
26,62900,MORTGAGE,4.0,MEDICAL,A,11000,7.9,0.15,N,3,1
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0.05,N,2,0
22,51600,MORTGAGE,2.0,VENTURE,C,7000,12.98,0.14,Y,2,0
24,24000,RENT,1.0,PERSONAL,E,1000,17.99,0.04,N,3,1
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0.07,N,3,0
25,65000,MORTGAGE,0.0,VENTURE,A,12000,7.9,0.18,N,4,0
25,58000,MORTGAGE,4.0,MEDICAL,B,17000,10.95,0.29,N,4,0
36,62400,MORTGAGE,13.0,VENTURE,C,14100,12.98,0.23,Y,14,0
26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,15.33,0.39,N,3,0
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,0
23,56900,MORTGAGE,7.0,MEDICAL,B,11200,,0.2,N,3,0
23,38000,RENT,4.0,PERSONAL,B,10000,10.99,0.26,N,2,0
44,24000,OWN,5.0,EDUCATION,D,5000,14.74,0.21,Y,15,0
22,30000,RENT,1.0,EDUCATION,B,12000,10.99,0.4,N,3,1
26,36000,RENT,4.0,VENTURE,B,5000,10.37,0.14,N,4,0
29,145000,MORTGAGE,0.0,VENTURE,B,25000,10.08,0.17,N,8,0
28,52000,RENT,12.0,VENTURE,A,10000,6.92,0.19,N,8,0
36,45000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,2000,9.88,0.04,N,12,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0
40,52479,RENT,17.0,PERSONAL,D,6600,14.54,0.13,N,13,1
38,30132,RENT,,EDUCATION,C,3000,13.85,0.1,N,14,1
27,58000,RENT,5.0,HOMEIMPROVEMENT,A,5900,9.32,0.1,N,6,0
24,40000,RENT,1.0,EDUCATION,C,3900,12.23,0.1,Y,3,0
22,50000,MORTGAGE,6.0,EDUCATION,A,4800,6.03,0.1,N,3,0
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0.06,N,6,0
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0.15,N,4,0
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,5,0
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0
22,25000,RENT,0.0,MEDICAL,C,7000,12.87,0.28,Y,2,0
30,70000,MORTGAGE,14.0,MEDICAL,A,6000,,0.09,N,7,0
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.1,N,3,0
26,16000,RENT,1.0,VENTURE,D,2450,,0.15,Y,2,1
34,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0.16,N,7,0
27,56253,RENT,11.0,VENTURE,B,10000,11.36,0.18,N,8,0
26,48000,RENT,0.0,PERSONAL,E,6000,16.45,0.13,N,4,1
23,41496,OWN,4.0,VENTURE,E,7200,,0.17,N,2,0
31,24000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0.13,N,10,0
29,27600,RENT,2.0,EDUCATION,A,7500,6.62,0.27,N,9,0
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3,0
25,125000,MORTGAGE,9.0,PERSONAL,B,12000,11.11,0.1,N,3,0
31,77000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,6000,12.69,0.08,N,8,0
22,60000,MORTGAGE,6.0,EDUCATION,D,2500,15.99,0.04,N,3,0
23,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5400,8.9,0.08,N,3,0
35,88000,RENT,2.0,PERSONAL,A,13600,7.9,0.15,N,6,0
24,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.87,0.1,Y,4,0
41,31000,RENT,5.0,MEDICAL,E,3700,16.32,0.12,N,17,1
24,30000,RENT,5.0,VENTURE,C,8000,14.26,0.27,Y,2,0
22,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0.2,N,2,0
23,26976,RENT,4.0,PERSONAL,A,9000,7.51,0.33,N,4,1
22,45996,RENT,0.0,MEDICAL,D,3000,15.62,0.07,Y,2,1
22,31200,RENT,3.0,EDUCATION,B,3000,11.86,0.1,N,4,0
30,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,0.19,N,5,0
23,93000,RENT,6.0,EDUCATION,C,10000,14.26,0.11,N,2,0
23,36000,RENT,3.0,VENTURE,D,15000,14.59,0.42,N,4,1
30,230000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,12000,13.98,0.05,Y,10,0
24,56533,MORTGAGE,,HOMEIMPROVEMENT,B,20000,11.11,0.35,N,2,0
29,75000,MORTGAGE,7.0,EDUCATION,A,6125,,0.08,N,8,0
23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0.22,N,2,0
24,120000,MORTGAGE,8.0,VENTURE,A,20000,7.9,0.17,N,4,0
33,75000,RENT,0.0,MEDICAL,A,12000,7.88,0.16,N,10,0
29,43108,RENT,7.0,VENTURE,A,7200,6.03,0.17,N,7,0
26,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0.09,N,3,0
36,55000,MORTGAGE,2.0,PERSONAL,A,12000,,0.22,N,13,0
22,26400,OWN,1.0,PERSONAL,C,7300,13.61,0.28,Y,2,0
30,60000,RENT,0.0,PERSONAL,B,12000,11.71,0.2,N,9,0
23,55000,MORTGAGE,7.0,VENTURE,A,5200,8.9,0.09,N,4,0
24,56000,MORTGAGE,5.0,MEDICAL,A,17400,5.99,0.31,N,2,0
23,49000,MORTGAGE,7.0,EDUCATION,C,4000,13.99,0.08,N,3,0
27,112548,MORTGAGE,11.0,DEBTCONSOLIDATION,A,24000,,0.21,N,7,0
24,65000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0.15,N,3,0
30,143000,MORTGAGE,11.0,PERSONAL,A,18000,8.49,0.13,N,7,0
23,19200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3000,,0.16,N,3,1
28,75000,MORTGAGE,2.0,MEDICAL,B,20000,12.18,0.27,N,5,0
23,60000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.25,0.37,N,4,1
23,113200,MORTGAGE,3.0,EDUCATION,B,24250,10.62,0.21,N,3,0
27,15000,RENT,2.0,EDUCATION,C,3000,13.23,0.2,N,7,1
40,86000,RENT,0.0,EDUCATION,D,20000,14.54,0.23,Y,13,1
23,69000,RENT,4.0,EDUCATION,D,3800,15.28,0.06,Y,3,1
28,158367,MORTGAGE,5.0,MEDICAL,A,12000,6.62,0.08,N,8,0
22,52000,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0.12,N,4,0
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0.06,Y,8,0
35,55000,MORTGAGE,14.0,PERSONAL,A,15000,8.49,0.27,N,10,0
26,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.87,0.13,Y,3,0
25,24000,RENT,2.0,VENTURE,A,4000,7.75,0.17,N,3,0
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,0.4,N,10,1
25,74000,OWN,1.0,VENTURE,A,16000,8.49,0.22,N,3,0
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.79,0.17,Y,4,0
31,39000,RENT,5.0,MEDICAL,B,9000,10.71,0.23,N,6,0
25,30600,RENT,0.0,MEDICAL,E,14500,17.04,0.47,N,3,1
21,24000,RENT,4.0,HOMEIMPROVEMENT,C,9600,14.27,0.4,N,4,1
24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,,0.07,N,3,0
35,77268,MORTGAGE,11.0,EDUCATION,C,7500,11.03,0.1,N,7,0
28,107364,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8000,6.76,0.07,N,9,0
29,89000,RENT,1.0,EDUCATION,A,28800,7.49,0.32,N,6,1
29,56048,RENT,4.0,PERSONAL,A,4800,6.39,0.09,N,6,0
25,58650,RENT,7.0,MEDICAL,D,5600,14.84,0.08,N,4,1
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,14.26,0.03,Y,3,0
28,142000,MORTGAGE,3.0,EDUCATION,B,18000,10.38,0.13,N,8,0
30,31200,RENT,0.0,EDUCATION,C,3100,13.35,0.1,N,10,0
31,54000,MORTGAGE,5.0,MEDICAL,F,19400,18.53,0.36,N,10,1
30,52000,MORTGAGE,4.0,EDUCATION,C,4200,,0.08,Y,6,0
27,60000,RENT,3.0,VENTURE,F,7000,19.47,0.12,N,7,0
29,52000,MORTGAGE,6.0,MEDICAL,B,7800,10.36,0.15,N,9,0
24,55000,RENT,5.0,HOMEIMPROVEMENT,A,10000,5.42,0.18,N,2,0
25,52000,RENT,3.0,EDUCATION,B,7200,12.69,0.14,N,3,0
32,30000,RENT,3.0,MEDICAL,D,3600,14.11,0.12,Y,9,1
24,36500,MORTGAGE,0.0,EDUCATION,C,7000,13.16,0.19,Y,4,0
31,75000,RENT,2.0,VENTURE,A,6000,7.68,0.08,N,10,0
26,36000,RENT,2.0,PERSONAL,D,4000,14.54,0.11,N,2,1
29,44000,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.96,0.27,Y,7,1
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0.06,Y,4,0
22,34992,RENT,1.0,PERSONAL,B,5000,,0.14,N,3,0
25,50000,RENT,0.0,EDUCATION,A,2900,8.0,0.06,N,4,0
25,30000,RENT,3.0,VENTURE,D,10500,16.29,0.35,N,2,1
31,24000,RENT,2.0,MEDICAL,A,1800,8.59,0.07,N,6,0
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0.04,N,8,0
24,54000,MORTGAGE,5.0,MEDICAL,B,9000,11.14,0.17,N,4,0
38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.99,0.08,N,11,0
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0.17,N,7,0
21,30000,RENT,5.0,VENTURE,B,10000,11.99,0.33,N,4,1
24,122000,RENT,4.0,EDUCATION,B,15000,11.58,0.12,N,3,0
31,28000,RENT,1.0,MEDICAL,B,2600,10.08,0.09,N,7,0
23,90000,RENT,5.0,MEDICAL,A,8000,6.92,0.09,N,3,0
22,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0.2,N,3,0
25,85000,RENT,7.0,MEDICAL,E,20000,17.39,0.2,N,2,1
33,51000,MORTGAGE,12.0,MEDICAL,A,7200,6.76,0.14,N,5,0
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,0.1,N,5,1
38,313000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,21600,,0.07,Y,16,0
25,46500,RENT,1.0,EDUCATION,B,6000,8.88,0.13,N,2,0
30,33000,RENT,4.0,MEDICAL,C,1000,14.79,0.03,N,10,0
28,50000,RENT,12.0,DEBTCONSOLIDATION,B,10000,10.74,0.2,N,8,0
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8,0
39,31200,RENT,2.0,PERSONAL,B,6400,11.49,0.21,N,15,0
22,40000,MORTGAGE,1.0,EDUCATION,A,4800,5.42,0.12,N,2,0
29,158000,OWN,13.0,VENTURE,A,11000,8.49,0.07,N,7,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0.11,N,2,0
23,100000,MORTGAGE,5.0,MEDICAL,B,8000,11.49,0.08,N,4,0
25,45000,MORTGAGE,7.0,EDUCATION,A,7500,8.0,0.17,N,3,0
33,34000,RENT,5.0,VENTURE,B,2400,11.99,0.07,N,9,0
31,33600,MORTGAGE,3.0,VENTURE,A,7000,7.14,0.21,N,9,0
24,118000,RENT,5.0,HOMEIMPROVEMENT,A,7000,8.49,0.06,N,2,0
23,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,8.63,0.08,N,2,0
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,,0.12,N,2,0
26,38100,MORTGAGE,6.0,VENTURE,A,3900,7.9,0.1,N,3,0
30,65000,RENT,4.0,HOMEIMPROVEMENT,A,24000,7.9,0.37,N,5,1
30,26400,RENT,14.0,DEBTCONSOLIDATION,C,3250,14.35,0.12,N,9,1
24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3200,10.0,0.02,N,4,0
33,77000,RENT,7.0,HOMEIMPROVEMENT,D,13000,,0.17,N,7,0
30,48000,RENT,4.0,MEDICAL,A,7500,7.49,0.16,N,6,0
26,61200,RENT,9.0,PERSONAL,B,3200,9.91,0.05,N,2,0
23,60000,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0.25,N,3,0
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0.19,N,3,0
44,80000,MORTGAGE,28.0,VENTURE,D,25000,15.33,0.31,Y,17,0
25,54000,MORTGAGE,7.0,EDUCATION,B,5500,10.59,0.1,N,4,0
33,32004,RENT,3.0,PERSONAL,A,4000,8.32,0.12,N,9,0
27,140000,MORTGAGE,4.0,PERSONAL,B,2800,11.99,0.02,N,9,0
28,48879,RENT,4.0,PERSONAL,B,5000,12.42,0.1,N,7,0
30,30000,RENT,1.0,PERSONAL,B,14500,,0.48,N,8,1
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,N,4,1
25,94000,MORTGAGE,1.0,VENTURE,E,25000,,0.27,Y,2,1
36,15000,OWN,2.0,PERSONAL,C,5000,13.92,0.33,Y,15,1
23,75000,MORTGAGE,7.0,VENTURE,B,5400,12.69,0.07,N,2,0
22,30000,RENT,,EDUCATION,A,4350,6.03,0.14,N,4,0
54,53700,RENT,1.0,HOMEIMPROVEMENT,D,29850,,0.56,Y,28,1
26,60000,RENT,10.0,DEBTCONSOLIDATION,A,16000,7.49,0.27,N,2,0
34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4300,7.9,0.14,N,5,0
21,37000,RENT,0.0,PERSONAL,B,4000,10.08,0.11,N,3,0
27,36000,MORTGAGE,6.0,VENTURE,B,4000,11.49,0.11,N,9,0
34,103000,MORTGAGE,5.0,VENTURE,A,3525,5.42,0.03,N,8,0
23,150000,RENT,4.0,EDUCATION,B,25000,10.36,0.17,N,3,0
25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,24000,10.99,0.28,N,4,0
24,74700,MORTGAGE,4.0,VENTURE,B,19750,11.12,0.26,N,3,0
28,131040,MORTGAGE,0.0,MEDICAL,C,10000,13.35,0.08,Y,7,0
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.32,N,3,1
30,114132,MORTGAGE,1.0,DEBTCONSOLIDATION,D,14400,14.54,0.13,N,10,1
22,30000,RENT,1.0,EDUCATION,B,6000,10.65,0.2,N,2,0
24,73399,RENT,0.0,EDUCATION,D,27000,,0.37,N,2,1
43,30000,RENT,0.0,PERSONAL,C,11525,13.57,0.38,Y,17,1
34,38769,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2400,8.9,0.06,N,6,0
22,49500,RENT,7.0,MEDICAL,C,2500,14.27,0.05,Y,2,0
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,0.35,N,3,1
22,60000,RENT,1.0,EDUCATION,A,6850,7.14,0.11,N,2,0
23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,10.59,0.1,N,3,0
28,70000,RENT,0.0,MEDICAL,B,13000,12.18,0.19,N,7,0
30,200000,OWN,14.0,VENTURE,A,16000,,0.08,N,5,0
31,42100,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.36,0.12,N,9,0
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0.04,N,3,0
26,34000,RENT,5.0,VENTURE,A,7500,7.9,0.22,N,4,0
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0.09,N,4,0
25,38000,MORTGAGE,1.0,VENTURE,B,18800,,0.49,N,3,0
24,94000,RENT,8.0,HOMEIMPROVEMENT,E,10000,18.64,0.11,N,2,0
25,80000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0.15,N,2,0
23,45600,OWN,7.0,EDUCATION,A,14000,7.9,0.31,N,3,0
24,42000,MORTGAGE,2.0,PERSONAL,A,10000,7.49,0.24,N,4,0
22,52000,RENT,3.0,EDUCATION,C,5200,,0.1,Y,4,0
22,36000,OWN,6.0,EDUCATION,B,7500,9.63,0.21,N,2,0
26,110000,RENT,10.0,EDUCATION,A,28000,8.9,0.25,N,2,0
24,84200,RENT,8.0,MEDICAL,C,24500,13.85,0.29,N,4,0
29,160000,MORTGAGE,8.0,EDUCATION,A,7000,,0.04,N,8,0
26,35000,RENT,3.0,MEDICAL,B,1800,11.36,0.05,N,3,0
27,80000,MORTGAGE,11.0,EDUCATION,B,7500,11.71,0.09,N,10,0
24,52000,MORTGAGE,8.0,VENTURE,B,15000,10.0,0.29,N,4,0
23,38000,OWN,0.0,VENTURE,B,17500,11.11,0.46,N,4,0
22,28000,OWN,1.0,VENTURE,A,12300,6.62,0.44,N,2,0
31,42000,RENT,12.0,PERSONAL,B,12000,,0.29,N,9,0
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,2,1
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.66,0.06,N,4,1
