person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
-1.4654890763962842,-1.4032261852133052,0.922420143058071,0.1737315660710897,0.8350128523306778,0.6533084462104551,-0.629989795992809,0.5030630167978438,0.18246118306834064,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.10096216208943705,0.2633501775153749,-1.1709328710949582,1.369305606287871,1.4139254862284467,-1.040252072466369,0.8101614004207998,-1.5737680095737676,0.3937627432738276,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
2.4895581868376904,1.9283908049674037,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,0.18008481058824258,-0.09452575117118402,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-1.1682722635936142,0.2805125156403534,-1.1709328710949582,0.472625076125285,1.4139254862284467,1.5000887055488672,0.18008481058824258,1.2630637718723217,2.5067783453286956,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,-1.008693087211933,0.922420143058071,-1.3207359841998867,0.2561002184329089,0.6533084462104551,0.2742930524569811,0.7510456571575959,1.1333182039930314,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,-1.1410543294620996,0.922420143058071,-1.0218424741456915,-0.9017250493626289,0.6533084462104551,-0.45973450755356066,1.2542120154910352,0.18246118306834064,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.6123557662863414,0.10206197563347151,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,1.5000887055488672,0.18008481058824258,1.2630637718723217,0.07681040296559744,2.1103451104868247,-1.3868794449330768,1,0.004686291733200524
1.7981805875447598,1.98871537263157,0.922420143058071,-0.7229489640914962,0.8350128523306778,-1.040252072466369,1.0497054024166996,-0.9756610615622444,-0.6627450577536064,-0.4738561456279135,1.035665297833712,1,1.2263088207439128
-0.10096216208943705,0.10206197563347151,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,1.6039640250740252,0.4892015392100723,-0.5570942776508631,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.4975252382343625,-0.4514434975481197,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
1.6129789447059821,1.742692320298422,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-0.19347181312795697,-0.07246311729382666,0.0350051642021083,-1.08534817816458,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.8842695388642084,1.7020793607428064,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-0.19347181312795697,-0.26696164431417785,-0.1814605042228525,-1.1909989582673235,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,-0.6029747553586862,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,1.1569175701716075,0.4975252382343625,2.2954767851232085,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
0.14016114460127851,-0.8249086366881522,0.922420143058071,-0.4240554540373009,0.2561002184329089,-1.040252072466369,-0.26696164431417785,-1.155985549079432,0.07681040296559744,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
1.0228049427706065,0.46975872022493115,0.922420143058071,-0.1251619439831056,-1.4806376832603978,-1.040252072466369,0.18008481058824258,-1.1469626585405377,2.2954767851232085,-0.4738561456279135,1.2414907572880691,1,1.2263088207439128
1.2256476717531661,-0.002899302381006067,0.922420143058071,2.564879646504652,0.8350128523306778,-0.19347181312795697,-0.7489300199834157,0.1413371917843526,-0.8740466179590932,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
1.9781645826407859,0.10206197563347151,-1.1709328710949582,2.265986136450457,-0.32281241546486,-1.040252072466369,0.18008481058824258,-0.9756610615622444,-0.7683958378563499,-0.4738561456279135,1.8840885762375896,0,0.004686291733200524
-0.3515436634103986,-0.0188957775325325,0.922420143058071,-0.7229489640914962,0.2561002184329089,0.6533084462104551,-1.0607642689674033,0.9579884483235489,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,1,0.004686291733200524
2.15321688370119,1.7020793607428064,-1.1709328710949582,0.1737315660710897,0.8350128523306778,-1.040252072466369,-0.4306876791348434,-1.912139595887117,-1.2966497383700668,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,0.10206197563347151,-1.1709328710949582,1.6681991163420662,1.4139254862284467,2.3468689648872796,1.6039640250740252,1.7615187423184282,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,1,0.004686291733200524
-0.6123557662863414,0.10206197563347151,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,-1.040252072466369,-0.027417642318278115,-1.3179103183912202,-0.3457927174453762,-0.4738561456279135,-0.6783305295142011,1,0.004686291733200524
-0.6123557662863414,0.28529234535979753,0.922420143058071,-0.7229489640914962,1.4139254862284467,-1.040252072466369,-0.027417642318278115,-0.6923335230841593,-0.4514434975481197,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,-0.40272924469170257,0.922420143058071,0.1737315660710897,0.2561002184329089,-1.040252072466369,0.14074194779245866,-0.9842379532194379,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,1.0659865145370557,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,1.0497054024166996,0.5552247451521053,-0.028840377137146055,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-1.1682722635936142,0.4852840588448372,0.922420143058071,-0.4240554540373009,0.2561002184329089,1.5000887055488672,0.07979452543662992,1.184814253440067,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,1,1.2263088207439128
-0.10096216208943705,1.8021424955222634,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,0.6533084462104551,0.07979452543662992,0.9410159486518741,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.4654890763962842,-2.305925657014443,0.922420143058071,-0.4240554540373009,0.2561002184329089,-1.040252072466369,-0.3330975859312054,-0.5723769462545627,1.8728736647122353,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.6123557662863414,0.3805756504198104,-1.1709328710949582,1.0704120962336756,0.8350128523306778,3.1936492242256915,1.6039640250740252,2.016761975588357,1.6615721045067482,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,-1.598696635660972,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-1.040252072466369,-0.6137178140649829,0.1413371917843526,0.3937627432738276,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,-0.9455838790144364,0.22463580500706126,0.472625076125285,0.8350128523306778,-0.19347181312795697,0.8101614004207998,-0.20866532974860236,2.0841752249177214,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.8133104596151951,1.3281583702882613,0.922420143058071,-1.0218424741456915,0.8350128523306778,-0.19347181312795697,-3.05128432361669,0.35605053593674413,-1.613602078678297,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
1.2256476717531661,0.4446710992892217,0.22463580500706126,2.265986136450457,1.4139254862284467,-0.19347181312795697,0.5268409803390504,0.4360038716299268,-0.13449115723988955,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
1.2256476717531661,0.3549263249334806,-1.1709328710949582,-0.7229489640914962,0.2561002184329089,0.6533084462104551,-0.26696164431417785,1.0250396831901532,-0.6627450577536064,2.1103451104868247,0.5329418418691932,0,0.004686291733200524
-0.3515436634103986,-0.7109411270386983,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,0.016358775767574295,0.2474142787289265,0.2881119631710841,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
-0.8842695388642084,-0.5510507810130642,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,0.5268409803390504,0.06662765555958107,0.9220166437875444,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
1.0228049427706065,0.8807449503194958,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-1.040252072466369,0.8101614004207998,-1.2475630454747537,-0.13449115723988955,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
1.0228049427706065,1.943639108947185,-1.1709328710949582,2.265986136450457,0.2561002184329089,0.6533084462104551,1.1569175701716075,0.92395788326201,-0.5570942776508631,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-1.1682722635936142,0.41287375789052,-1.1709328710949582,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-0.11297833780275289,-1.5737680095737676,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.3515436634103986,-2.797015349188586,0.922420143058071,-1.3207359841998867,0.8350128523306778,1.5000887055488672,-1.451296856804062,1.104712191204865,0.4994135233765708,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
1.6129789447059821,0.10206197563347151,-1.1709328710949582,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,-1.9741612788817127,-0.1814605042228525,-1.7192528587810403,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
1.6129789447059821,1.395995324663077,-1.1709328710949582,-0.1251619439831056,-1.4806376832603978,-0.19347181312795697,1.1569175701716075,0.1413371917843526,-0.13449115723988955,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.6123557662863414,-0.45098764623360715,0.922420143058071,-1.3207359841998867,1.4139254862284467,-1.040252072466369,0.8101614004207998,-1.0800471893409227,1.3446197641985178,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
1.422248085333513,1.307546262741434,-1.1709328710949582,1.0704120962336756,0.2561002184329089,-0.19347181312795697,0.18008481058824258,0.2533765392091256,0.8163658636848009,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.3515436634103986,-1.2102997343943689,0.922420143058071,0.1737315660710897,0.8350128523306778,0.6533084462104551,0.8101614004207998,0.6677532802946394,2.6124291254314387,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
-0.10096216208943705,-0.8843588119119901,0.922420143058071,-1.0218424741456915,1.4139254862284467,0.6533084462104551,-0.4021738502326106,0.7381656189665423,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.8842695388642084,0.4446710992892217,-1.1709328710949582,0.7715185861794803,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.1831994916020943,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,0.5849052396439781,0.922420143058071,0.472625076125285,0.8350128523306778,-1.040252072466369,0.8101614004207998,-1.2475630454747537,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.0228049427706065,-0.5510507810130642,0.922420143058071,0.1737315660710897,0.2561002184329089,0.6533084462104551,-1.6274051091309063,0.7689957361098649,-1.08534817816458,2.1103451104868247,0.2143355333594715,0,-1.2169362372775117
-0.3515436634103986,-0.6998851032947724,0.922420143058071,-0.7229489640914962,-0.32281241546486,1.5000887055488672,-1.451296856804062,1.4729988342884939,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
0.3725143616432233,-1.224775645206427,0.922420143058071,-1.0218424741456915,-0.9017250493626289,0.6533084462104551,1.1569175701716075,1.1139632754284814,-0.13449115723988955,2.1103451104868247,1.035665297833712,1,-1.2169362372775117
-1.4654890763962842,0.8185920897437667,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,1.079933695670156,-0.20866532974860236,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.6123557662863414,-0.8843588119119901,0.922420143058071,-1.3207359841998867,1.4139254862284467,1.5000887055488672,0.18008481058824258,1.5142877169396503,0.8163658636848009,2.1103451104868247,-0.6783305295142011,1,-1.2169362372775117
-0.6123557662863414,0.10191281475936052,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,0.8735971500898554,0.6756496244781964,0.7107150835820578,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.3515436634103986,-0.2644147691242969,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,0.4471332487421686,0.1413371917843526,0.4994135233765708,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.8133104596151951,0.36410257038826876,-1.1709328710949582,2.8637731565588473,0.8350128523306778,-0.19347181312795697,-1.2437944038975401,0.1413371917843526,-1.1909989582673235,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
0.14016114460127851,1.307546262741434,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-1.040252072466369,0.3631149455183821,-1.3179103183912202,-0.7683958378563499,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
1.7981805875447598,-0.17712979055851907,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,-1.1495861620288044,0.725236363849712,-0.9796973980618365,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.8842695388642084,-0.7111628565851289,0.22463580500706126,-0.1251619439831056,0.2561002184329089,-1.040252072466369,0.5268409803390504,-1.1469626585405377,1.1333182039930314,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.10096216208943705,0.7653192909906127,0.922420143058071,0.1737315660710897,-1.4806376832603978,0.6533084462104551,0.7840438095802273,0.7381656189665423,-0.028840377137146055,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
-0.6123557662863414,0.6544335060948985,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,-0.26696164431417785,-1.0800471893409227,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,1.6147943821770285,0.922420143058071,-1.3207359841998867,-0.32281241546486,-1.040252072466369,-1.4237924206460344,-1.6149062907595586,-1.5079512985755537,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.6123557662863414,-1.4032261852133052,-1.1709328710949582,-1.3207359841998867,-1.4806376832603978,-1.040252072466369,-0.26696164431417785,-0.5723769462545627,0.7107150835820578,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.5967131304742893,-0.5510507810130642,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-1.0607642689674033,-0.6923335230841593,-0.7683958378563499,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
-0.6123557662863414,0.4446710992892217,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,-1.0607642689674033,0.015888831167228896,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,-0.6029747553586862,-1.1709328710949582,-1.3207359841998867,-1.4806376832603978,1.5000887055488672,-0.3741738120690831,1.5142877169396503,-0.24014193734263273,2.1103451104868247,-0.6783305295142011,1,-1.2169362372775117
-1.1682722635936142,-0.9455838790144364,0.922420143058071,0.472625076125285,-0.9017250493626289,-0.19347181312795697,0.3631149455183821,0.4360038716299268,1.1333182039930314,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
2.15321688370119,-0.8249086366881522,0.922420143058071,0.1737315660710897,0.2561002184329089,-1.040252072466369,-0.897038234146735,-0.4163554082130584,-0.5570942776508631,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-1.1682722635936142,0.0644299576458594,0.922420143058071,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,-0.3741738120690831,-0.3056425865281008,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,-0.6735913144526666,0.922420143058071,1.0704120962336756,-0.9017250493626289,4.040429483564103,1.1569175701716075,2.136654957006409,2.5067783453286956,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
-0.3515436634103986,-0.2644147691242969,0.22463580500706126,-1.3207359841998867,-1.4806376832603978,2.3468689648872796,1.5844170997316114,1.5571055350217642,2.8237306856369258,2.1103451104868247,-0.17560707354968227,1,0.004686291733200524
0.3725143616432233,-1.5149753199166447,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,0.8101614004207998,-0.23609066285053626,-0.13449115723988955,-0.4738561456279135,1.2414907572880691,1,-1.2169362372775117
-0.8842695388642084,1.0659865145370557,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,0.8704861178694525,-1.8896198325779838,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-1.1682722635936142,-0.6029747553586862,0.922420143058071,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,-0.11885343015085845,0.1413371917843526,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.3725143616432233,-1.112406202239696,0.22463580500706126,2.265986136450457,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-0.7319543733111267,-0.028840377137146055,-0.4738561456279135,1.2414907572880691,0,-1.2169362372775117
-1.1682722635936142,-0.4029200337925152,0.922420143058071,-0.4240554540373009,0.8350128523306778,0.6533084462104551,-0.6137178140649829,0.1536299644226828,-0.5570942776508631,2.1103451104868247,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,1.042547545842847,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,0.9345445724456841,0.22345961621855934,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.10096216208943705,0.7106257180637546,0.922420143058071,-0.4240554540373009,0.8350128523306778,-0.19347181312795697,0.3631149455183821,-0.1780752293561732,-0.4514434975481197,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.3515436634103986,0.8447183976795076,0.22463580500706126,-0.4240554540373009,1.4139254862284467,-1.040252072466369,1.0497054024166996,-1.4238063053305576,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,-0.7671333390075545,0.22463580500706126,0.7715185861794803,1.4139254862284467,1.5000887055488672,0.18008481058824258,1.3373831590197567,0.6050643034793143,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.5967131304742893,0.7106257180637546,0.922420143058071,2.564879646504652,-0.32281241546486,-0.19347181312795697,0.7440254588037722,0.35605053593674413,-0.028840377137146055,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.8842695388642084,0.6220485867366118,0.922420143058071,0.7715185861794803,-1.4806376832603978,0.6533084462104551,0.5268409803390504,0.1413371917843526,-0.24014193734263273,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
0.3725143616432233,-0.012971206909650757,-1.1709328710949582,0.1737315660710897,-0.32281241546486,-0.19347181312795697,-1.451296856804062,0.1413371917843526,-1.1909989582673235,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
2.3236005624815745,-2.2162292878854752,0.22463580500706126,-0.1251619439831056,0.2561002184329089,0.6533084462104551,-1.451296856804062,0.1413371917843526,-0.028840377137146055,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
2.4895581868376904,1.2550910392184502,0.922420143058071,-0.1251619439831056,-1.4806376832603978,1.5000887055488672,1.0934818205025518,1.2386655006913572,-0.13449115723988955,-0.4738561456279135,1.5921621240290231,1,1.2263088207439128
-0.6123557662863414,0.03320222809298817,-1.1709328710949582,1.0704120962336756,0.8350128523306778,-0.19347181312795697,0.9931915353509393,0.1413371917843526,0.9220166437875444,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.10096216208943705,-0.17712979055851907,0.922420143058071,1.6681991163420662,-0.9017250493626289,-0.19347181312795697,-0.8119979249176347,-0.23609066285053626,-0.7683958378563499,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.10206197563347151,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,0.18008481058824258,-0.30915799665938704,-0.13449115723988955,-0.4738561456279135,1.5921621240290231,0,0.004686291733200524
1.0228049427706065,0.8473128160365241,-1.1709328710949582,-0.1251619439831056,-0.9017250493626289,-1.040252072466369,1.5364762259771627,-1.3897512750357994,0.8163658636848009,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.6123557662863414,1.667609852923439,-1.1709328710949582,1.0704120962336756,-0.32281241546486,-1.040252072466369,-0.5502820643959273,-2.2504828915786317,-1.2966497383700668,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.7981805875447598,-2.056338941859841,0.922420143058071,-0.7229489640914962,1.4139254862284467,-1.040252072466369,-1.0287227198780242,-0.7319543733111267,0.2881119631710841,-0.4738561456279135,0.8023196374390875,1,-1.2169362372775117
-0.6123557662863414,-1.2105825959130199,0.922420143058071,-0.7229489640914962,0.2561002184329089,1.5000887055488672,-1.6274051091309063,0.1413371917843526,-0.7683958378563499,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-0.10096216208943705,-1.282550942887021,0.922420143058071,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,0.18008481058824258,0.3991174976763314,1.3446197641985178,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,0.8705160640893889,-1.1709328710949582,1.369305606287871,1.4139254862284467,1.5000887055488672,1.0497054024166996,1.3308908347758701,0.07681040296559744,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
0.5967131304742893,0.9948503393893318,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,-0.027417642318278115,-1.4238063053305576,-0.8740466179590932,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.6123557662863414,0.02609449686701771,0.22463580500706126,-0.4240554540373009,-0.32281241546486,-1.040252072466369,0.4954467797593738,-1.1469626585405377,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,1.3281583702882613,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,-0.19347181312795697,0.8101614004207998,0.17808233423628173,-0.4514434975481197,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,-0.7109411270386983,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,-1.040252072466369,1.1569175701716075,-1.6149062907595586,2.6124291254314387,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
1.9781645826407859,0.6544335060948985,0.922420143058071,0.1737315660710897,1.4139254862284467,0.6533084462104551,1.3050257843349242,0.8648114633599983,0.7107150835820578,-0.4738561456279135,1.5921621240290231,0,1.2263088207439128
-0.6123557662863414,0.6544335060948985,0.922420143058071,1.0704120962336756,-0.9017250493626289,-1.040252072466369,1.0497054024166996,-0.9756610615622444,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.9607897414382794,0.922420143058071,0.7715185861794803,-1.4806376832603978,-1.040252072466369,1.1569175701716075,-0.7319543733111267,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,1,1.2263088207439128
1.2256476717531661,0.2805125156403534,-1.1709328710949582,-0.7229489640914962,1.4139254862284467,-0.19347181312795697,8.67938397509133e-05,-0.1814605042228525,-0.4514434975481197,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-0.8842695388642084,-1.972617626115517,-1.1709328710949582,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,-0.1666713591625652,0.0350051642021083,1.6615721045067482,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.8842695388642084,-0.07706665577906209,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,-1.040252072466369,0.2512710006381883,-1.1469626585405377,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.4654890763962842,0.8807449503194958,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,1.0934818205025518,0.1413371917843526,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,-1.3571368874565937,-1.1709328710949582,-1.3207359841998867,-0.32281241546486,1.5000887055488672,-3.05128432361669,1.4101051657349057,-1.2966497383700668,2.1103451104868247,-0.6783305295142011,1,-1.2169362372775117
0.5967131304742893,0.5967753986339105,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,0.18008481058824258,-0.3056425865281008,-0.5570942776508631,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
2.6513138976547026,1.7858006764871301,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-0.19347181312795697,0.18008481058824258,0.1413371917843526,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.6123557662863414,-0.18020843127331365,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,-0.26696164431417785,0.5850601299798712,-0.3457927174453762,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,1.8370826225820869,0.922420143058071,0.472625076125285,-1.4806376832603978,-1.040252072466369,1.0497054024166996,-0.5572039076130844,-0.5570942776508631,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,-0.6562475541118403,-1.1709328710949582,0.1737315660710897,1.4139254862284467,-1.040252072466369,0.25590277776347403,-1.1469626585405377,0.6050643034793143,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
